ID	Text	CharCount
16680305	and when the switch is in a second position power is available at the power socket 	83
9568046	wherein each battery cell has one cell balancing FET 	53
28893756	said main body of a reproducing device comprising two recesses that mate with the aforementioned two projections 	113
28893765	The top side of the wireless earphone charging adapter comprises one or more placing grooves, each groove containing a charging terminal, into which a wireless earphone is placed when said earphone is to be charged 	215
13429195	Glosser, JR. et al. teaches that it is advantageously to have programmable logic controller to controls the operation of the power supply and supplies a programmed current to the rechargeable battery, wherein the programmable data storage element configures the current controller to supply a first programmed current to said battery if a voltage on said battery is below a first threshold 	390
33986605	comprising: a PLC interface coupled with the local PLC power line 	66
33986609	coupled with the PLC interface through which the controller transmits and receives PLC data signals 	100
35592048	Therefore it would have been obvious to one of ordinary skill in the art at the time of the invention was made to modify the device as disclosed by Nakatsuji to include an operational amplifier and a microcontroller as disclosed by Nagase to provide increased measurement accuracy and optimum control 	301
34850289	Regarding claim 19, see the rejections of the parent claim concerning the subject matter this claim is dependent upon. SMITH further discloses further comprising a memory unit for storing identification information, said transmission unit being configured for transmission of the identification information 	307
52958554	is capable of encrypting data which could only be accessed using an authentic credential which can be presented through any suitable method 	140
52964182	is capable of encrypting data which could only be accessed using an authentic credential which can be presented through any suitable method 	140
40104822	and converting thermal and photonic energy into electrical energy by the thermal and photonic energy harvesting materials, respectively 	136
17609048	Yeah, Doss and Mutabdzija are analogous because they are from the same field of endeavor, namely UPS. At the time of the invention by applicants, it would have been obvious to combine the power converter disclosed in Yeah and Doss with the microcontroller disclosed in Mutabdzija in order to monitor the status of the battery 	326
3018344	source 	7
3018355	both the external power source and the back-up battery 	55
50178492	Ito et al. discloses a process cartridge comprising an image holder 31; a first developer accommodating section 110; a second developer accommodating section 120; and a developer passage 131 being formed of an elastic member 	225
20080968	However, Becker teaches a regulation circuit configured to provide a trickle charge to an electronic device after said electronic device is fully charged, said trickle charge being associated with a trickle current that is lower than a charging current employed to charge said electronic device when said electronic device is completely discharged 	348
19761782	As to claim 9, Wilkins teaches wherein the tieline controller further comprises: a reactive power regulator configured for generating a plurality of AG control signals, wherein at least one of the plurality of AG control signals corresponds to a reactive power regulation, a voltage regulation, or a power factor regulation 	324
